,SHOP_WEEK,SHOP_DATE,SHOP_WEEKDAY,SHOP_HOUR,QUANTITY,SPEND,PROD_CODE,PROD_CODE_10,PROD_CODE_20,PROD_CODE_30,PROD_CODE_40,CUST_CODE,CUST_PRICE_SENSITIVITY,CUST_LIFESTAGE,BASKET_ID,BASKET_SIZE,BASKET_PRICE_SENSITIVITY,BASKET_TYPE,BASKET_DOMINANT_MISSION,STORE_CODE,STORE_FORMAT,STORE_REGION
16,200804,20080321,6,15,1,1.41,PRD0900868,CL00131,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
21,200804,20080321,6,15,1,0.66,PRD0901124,CL00134,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
23,200804,20080321,6,15,3,0.66,PRD0901151,CL00207,DEP00069,G00022,D00005,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
26,200804,20080321,6,15,3,5.19,PRD0901294,CL00033,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
38,200804,20080319,4,17,1,22.07,PRD0902112,CL00050,DEP00013,G00005,D00002,CUST0000410727,UM,OT,994110200420582,L,UM,Top Up,Fresh,STORE00001,LS,E02
45,200804,20080321,6,15,1,2.65,PRD0902653,CL00085,DEP00024,G00007,D00002,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
46,200804,20080321,6,15,1,0.79,PRD0902659,CL00065,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
52,200804,20080319,4,17,1,1.15,PRD0903219,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994110200420582,L,UM,Top Up,Fresh,STORE00001,LS,E02
59,200804,20080321,6,15,1,0.32,PRD0903448,CL00167,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
63,200804,20080319,4,17,1,13.85,PRD0903738,CL00050,DEP00013,G00005,D00002,CUST0000410727,UM,OT,994110200420582,L,UM,Top Up,Fresh,STORE00001,LS,E02
68,200804,20080321,6,15,1,2.49,PRD0904250,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
69,200804,20080319,4,17,1,0.76,PRD0904304,CL00213,DEP00070,G00022,D00005,CUST0000410727,UM,OT,994110200420582,L,UM,Top Up,Fresh,STORE00001,LS,E02
72,200804,20080319,4,17,4,5.6,PRD0904488,CL00089,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994110200420582,L,UM,Top Up,Fresh,STORE00001,LS,E02
73,200804,20080321,6,15,1,0.77,PRD0904521,CL00006,DEP00002,G00001,D00001,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
75,200804,20080319,4,17,1,2.34,PRD0904715,CL00046,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994110200420582,L,UM,Top Up,Fresh,STORE00001,LS,E02
77,200804,20080319,4,17,3,0.54,PRD0904803,CL00160,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994110200420582,L,UM,Top Up,Fresh,STORE00001,LS,E02
80,200804,20080321,6,15,1,1.21,PRD0900707,CL00198,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
82,200804,20080319,4,17,5,0.05,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994110200420582,L,UM,Top Up,Fresh,STORE00001,LS,E02
83,200804,20080321,6,15,12,0.12,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
86,200804,20080321,6,15,1,2.09,PRD0900726,CL00116,DEP00042,G00011,D00003,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
90,200804,20080321,6,15,1,0.71,PRD0904912,CL00200,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
91,200804,20080319,4,17,3,4.89,PRD0902714,CL00078,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994110200420582,L,UM,Top Up,Fresh,STORE00001,LS,E02
95,200804,20080319,4,17,1,2.62,PRD0903200,CL00049,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994110200420582,L,UM,Top Up,Fresh,STORE00001,LS,E02
97,200804,20080321,6,15,1,2.81,PRD0900908,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
98,200804,20080321,6,15,1,0.93,PRD0900902,CL00049,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
104,200804,20080321,6,15,1,1.87,PRD0901315,CL00068,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994110200420583,L,UM,Full Shop,Mixed,STORE00001,LS,E02
21498,200804,20080318,3,13,1,0.43,PRD0901113,CL00164,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994110200420581,S,MM,Small Shop,Grocery,STORE02495,LS,E03
21737,200805,20080329,7,11,1,2.12,PRD0902346,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994110300424262,S,MM,Small Shop,Fresh,STORE02495,LS,E03
1,200806,20080403,5,13,1,1.21,PRD0900494,CL00023,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994110400393748,M,UM,Small Shop,Fresh,STORE00001,LS,E02
2,200806,20080403,5,13,1,0.71,PRD0901161,CL00048,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994110400393748,M,UM,Small Shop,Fresh,STORE00001,LS,E02
9,200806,20080403,5,13,1,1.6,PRD0904139,CL00169,DEP00056,G00017,D00004,CUST0000410727,UM,OT,994110400393748,M,UM,Small Shop,Fresh,STORE00001,LS,E02
11,200806,20080403,5,13,3,0.03,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994110400393748,M,UM,Small Shop,Fresh,STORE00001,LS,E02
0,200807,20080408,3,19,1,1.83,PRD0900159,CL00029,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994110500434212,L,UM,Top Up,Mixed,STORE00001,LS,E02
1,200807,20080408,3,13,3,0.9,PRD0900390,CL00164,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994110500434213,M,UM,Small Shop,Mixed,STORE00001,LS,E02
3,200807,20080408,3,19,1,1.11,PRD0900747,CL00138,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994110500434212,L,UM,Top Up,Mixed,STORE00001,LS,E02
5,200807,20080408,3,19,1,1.41,PRD0901590,CL00022,DEP00007,G00003,D00001,CUST0000410727,UM,OT,994110500434212,L,UM,Top Up,Mixed,STORE00001,LS,E02
6,200807,20080408,3,13,1,2.98,PRD0901999,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994110500434213,M,UM,Small Shop,Mixed,STORE00001,LS,E02
8,200807,20080408,3,19,1,0.26,PRD0902268,CL00068,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994110500434212,L,UM,Top Up,Mixed,STORE00001,LS,E02
10,200807,20080408,3,19,1,0.79,PRD0902659,CL00065,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994110500434212,L,UM,Top Up,Mixed,STORE00001,LS,E02
12,200807,20080408,3,19,1,2.07,PRD0902813,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994110500434212,L,UM,Top Up,Mixed,STORE00001,LS,E02
14,200807,20080408,3,19,1,5.06,PRD0903496,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994110500434212,L,UM,Top Up,Mixed,STORE00001,LS,E02
16,200807,20080408,3,19,1,1.0,PRD0903980,CL00106,DEP00037,G00010,D00003,CUST0000410727,UM,OT,994110500434212,L,UM,Top Up,Mixed,STORE00001,LS,E02
18,200807,20080408,3,19,1,1.28,PRD0904516,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994110500434212,L,UM,Top Up,Mixed,STORE00001,LS,E02
19,200807,20080408,3,19,1,1.82,PRD0904782,CL00140,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994110500434212,L,UM,Top Up,Mixed,STORE00001,LS,E02
21,200807,20080408,3,13,1,3.34,PRD0902981,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994110500434213,M,UM,Small Shop,Mixed,STORE00001,LS,E02
22,200807,20080408,3,13,1,0.57,PRD0902573,CL00218,DEP00073,G00023,D00005,CUST0000410727,UM,OT,994110500434213,M,UM,Small Shop,Mixed,STORE00001,LS,E02
24,200807,20080408,3,19,1,1.13,PRD0903011,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994110500434212,L,UM,Top Up,Mixed,STORE00001,LS,E02
23638,200808,20080419,7,15,3,10.02,PRD0902981,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994110600434336,M,UM,Small Shop,Fresh,STORE02495,LS,E03
0,200810,20080428,2,14,3,0.93,PRD0900083,CL00113,DEP00040,G00011,D00003,CUST0000410727,UM,OT,994110800434457,L,UM,Top Up,Fresh,STORE00001,LS,E02
1,200810,20080430,4,19,1,3.07,PRD0900135,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
2,200810,20080428,2,14,1,1.76,PRD0900173,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994110800434457,L,UM,Top Up,Fresh,STORE00001,LS,E02
3,200810,20080503,7,14,1,1.46,PRD0900375,CL00041,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994110800434459,M,UM,Small Shop,Fresh,STORE00001,LS,E02
4,200810,20080428,2,14,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994110800434457,L,UM,Top Up,Fresh,STORE00001,LS,E02
5,200810,20080430,4,19,1,0.87,PRD0900414,CL00199,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
6,200810,20080430,4,19,1,1.75,PRD0900500,CL00130,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
7,200810,20080428,2,14,1,0.28,PRD0900684,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994110800434457,L,UM,Top Up,Fresh,STORE00001,LS,E02
8,200810,20080430,4,19,3,4.86,PRD0900709,CL00205,DEP00069,G00022,D00005,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
9,200810,20080430,4,19,3,3.33,PRD0900747,CL00138,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
10,200810,20080428,2,14,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994110800434457,L,UM,Top Up,Fresh,STORE00001,LS,E02
11,200810,20080503,7,14,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994110800434459,M,UM,Small Shop,Fresh,STORE00001,LS,E02
12,200810,20080430,4,19,3,9.27,PRD0900837,CL00195,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
13,200810,20080430,4,19,1,3.82,PRD0900862,CL00076,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
14,200810,20080430,4,19,1,2.07,PRD0900923,CL00126,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
15,200810,20080430,4,19,1,1.46,PRD0900954,CL00013,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
16,200810,20080430,4,19,1,1.46,PRD0901026,CL00068,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
17,200810,20080430,4,19,1,3.88,PRD0901068,CL00058,DEP00016,G00006,D00002,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
18,200810,20080428,2,14,3,2.4,PRD0901084,CL00039,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994110800434457,L,UM,Top Up,Fresh,STORE00001,LS,E02
19,200810,20080430,4,19,1,0.84,PRD0901098,CL00089,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
20,200810,20080430,4,19,3,1.53,PRD0901222,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
21,200810,20080428,2,14,1,1.17,PRD0901242,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994110800434457,L,UM,Top Up,Fresh,STORE00001,LS,E02
22,200810,20080503,7,14,1,0.99,PRD0901316,CL00044,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994110800434459,M,UM,Small Shop,Fresh,STORE00001,LS,E02
23,200810,20080430,4,19,1,0.29,PRD0901345,CL00075,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
24,200810,20080430,4,19,3,2.91,PRD0901532,CL00005,DEP00002,G00001,D00001,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
25,200810,20080430,4,19,1,0.64,PRD0901650,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
26,200810,20080503,7,14,1,3.34,PRD0902064,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994110800434459,M,UM,Small Shop,Fresh,STORE00001,LS,E02
27,200810,20080430,4,19,3,2.58,PRD0902406,CL00108,DEP00037,G00010,D00003,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
28,200810,20080428,2,14,1,0.56,PRD0902540,CL00044,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994110800434457,L,UM,Top Up,Fresh,STORE00001,LS,E02
29,200810,20080503,7,14,1,0.21,PRD0902540,CL00044,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994110800434459,M,UM,Small Shop,Fresh,STORE00001,LS,E02
30,200810,20080430,4,19,1,1.04,PRD0902646,CL00152,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
31,200810,20080428,2,14,1,0.5,PRD0903052,CL00031,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994110800434457,L,UM,Top Up,Fresh,STORE00001,LS,E02
32,200810,20080430,4,19,1,1.01,PRD0903074,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
33,200810,20080430,4,19,1,1.81,PRD0903081,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
34,200810,20080430,4,19,1,1.91,PRD0903158,CL00110,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
35,200810,20080430,4,19,1,0.02,PRD0903284,CL00185,DEP00062,G00018,D00004,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
36,200810,20080430,4,19,1,1.3,PRD0903526,CL00129,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
37,200810,20080428,2,14,1,0.97,PRD0903612,CL00063,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994110800434457,L,UM,Top Up,Fresh,STORE00001,LS,E02
38,200810,20080430,4,19,1,0.87,PRD0903809,CL00162,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
39,200810,20080430,4,19,1,2.23,PRD0903810,CL00096,DEP00030,G00008,D00002,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
40,200810,20080430,4,19,1,0.74,PRD0904050,CL00075,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
41,200810,20080430,4,19,1,1.03,PRD0904174,CL00042,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
42,200810,20080503,7,14,1,1.03,PRD0904174,CL00042,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994110800434459,M,UM,Small Shop,Fresh,STORE00001,LS,E02
43,200810,20080428,2,14,1,0.45,PRD0904379,CL00003,DEP00002,G00001,D00001,CUST0000410727,UM,OT,994110800434457,L,UM,Top Up,Fresh,STORE00001,LS,E02
44,200810,20080430,4,19,1,1.79,PRD0904393,CL00087,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
45,200810,20080430,4,19,1,1.7,PRD0904535,CL00074,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
46,200810,20080430,4,19,1,2.38,PRD0904684,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
47,200810,20080430,4,19,1,1.5,PRD0904686,CL00076,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
48,200810,20080430,4,19,1,0.06,PRD0904724,CL00202,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
49,200810,20080428,2,14,1,0.06,PRD0904724,CL00202,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994110800434457,L,UM,Top Up,Fresh,STORE00001,LS,E02
50,200810,20080430,4,19,1,1.02,PRD0904887,CL00041,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994110800434456,L,UM,Full Shop,Mixed,STORE00001,LS,E02
51,200810,20080428,2,14,1,2.36,PRD0900249,CL00072,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994110800434457,L,UM,Top Up,Fresh,STORE00001,LS,E02
52,200810,20080428,2,14,6,0.06,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994110800434457,L,UM,Top Up,Fresh,STORE00001,LS,E02
15914,200810,20080429,3,12,3,9.12,PRD0904503,CL00165,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994110800434458,M,UM,Small Shop,Grocery,STORE01668,LS,N03
15924,200810,20080429,3,12,1,3.65,PRD0902615,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994110800434458,M,UM,Small Shop,Grocery,STORE01668,LS,N03
10,200812,20080516,6,13,3,9.12,PRD0901948,CL00023,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994111000434815,M,UM,Small Shop,Fresh,STORE00001,LS,E02
11,200812,20080516,6,13,1,1.43,PRD0901996,CL00079,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994111000434815,M,UM,Small Shop,Fresh,STORE00001,LS,E02
13,200812,20080516,6,13,1,0.61,PRD0902540,CL00044,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994111000434815,M,UM,Small Shop,Fresh,STORE00001,LS,E02
28,200812,20080516,6,13,1,1.67,PRD0904780,CL00031,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994111000434815,M,UM,Small Shop,Fresh,STORE00001,LS,E02
31,200812,20080516,6,13,3,0.03,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994111000434815,M,UM,Small Shop,Fresh,STORE00001,LS,E02
0,200813,20080520,3,14,1,2.1,PRD0900039,CL00022,DEP00007,G00003,D00001,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
1,200813,20080520,3,14,1,4.85,PRD0900114,CL00237,DEP00084,G00028,D00008,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
4,200813,20080520,3,14,1,0.96,PRD0900173,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
6,200813,20080520,3,14,1,1.28,PRD0900302,CL00037,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
8,200813,20080520,3,14,1,0.96,PRD0900384,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
9,200813,20080520,3,14,1,0.93,PRD0900392,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
11,200813,20080520,3,14,3,0.84,PRD0900684,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
13,200813,20080520,3,14,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
14,200813,20080520,3,14,1,1.43,PRD0900954,CL00013,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
15,200813,20080520,3,14,1,0.81,PRD0901134,CL00008,DEP00003,G00002,D00001,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
17,200813,20080520,3,14,1,1.94,PRD0901607,CL00089,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
20,200813,20080520,3,14,1,3.34,PRD0902064,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
21,200813,20080520,3,14,1,0.95,PRD0902072,CL00079,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
22,200813,20080520,3,14,1,3.39,PRD0902227,CL00179,DEP00061,G00018,D00004,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
23,200813,20080520,3,14,1,0.62,PRD0902390,CL00129,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
24,200813,20080520,3,14,1,0.41,PRD0902540,CL00044,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
25,200813,20080520,3,14,1,3.02,PRD0902835,CL00072,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
26,200813,20080520,3,14,1,0.72,PRD0902845,CL00077,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
27,200813,20080520,3,14,3,2.07,PRD0902866,CL00113,DEP00040,G00011,D00003,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
28,200813,20080520,3,14,1,0.57,PRD0902891,CL00108,DEP00037,G00010,D00003,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
29,200813,20080520,3,14,1,1.81,PRD0903081,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
30,200813,20080520,3,14,1,1.4,PRD0903234,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
31,200813,20080520,3,14,1,2.18,PRD0903569,CL00079,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
33,200813,20080520,3,14,1,1.45,PRD0903741,CL00151,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
34,200813,20080520,3,14,1,1.03,PRD0904174,CL00042,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
35,200813,20080520,3,14,1,0.91,PRD0904246,CL00079,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
36,200813,20080520,3,14,1,2.49,PRD0904250,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
37,200813,20080520,3,14,1,1.39,PRD0904334,CL00151,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
38,200813,20080520,3,14,1,0.63,PRD0904519,CL00067,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
41,200813,20080520,3,14,3,2.79,PRD0904841,CL00152,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994111100434636,L,MM,Full Shop,Mixed,STORE00001,LS,E02
0,200815,20080605,5,17,1,1.77,PRD0900008,CL00042,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994111300435454,L,UM,Full Shop,Mixed,STORE00001,LS,E02
2,200815,20080605,5,17,1,3.07,PRD0900135,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994111300435454,L,UM,Full Shop,Mixed,STORE00001,LS,E02
4,200815,20080605,5,17,3,0.72,PRD0900313,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994111300435454,L,UM,Full Shop,Mixed,STORE00001,LS,E02
6,200815,20080605,5,17,1,0.96,PRD0900384,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994111300435454,L,UM,Full Shop,Mixed,STORE00001,LS,E02
8,200815,20080605,5,17,1,0.48,PRD0900563,CL00041,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994111300435454,L,UM,Full Shop,Mixed,STORE00001,LS,E02
9,200815,20080605,5,17,1,0.55,PRD0900609,CL00128,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994111300435454,L,UM,Full Shop,Mixed,STORE00001,LS,E02
11,200815,20080605,5,17,1,1.11,PRD0900747,CL00138,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994111300435454,L,UM,Full Shop,Mixed,STORE00001,LS,E02
15,200815,20080605,5,17,1,0.6,PRD0901237,CL00135,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994111300435454,L,UM,Full Shop,Mixed,STORE00001,LS,E02
23,200815,20080605,5,17,1,0.79,PRD0902659,CL00065,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994111300435454,L,UM,Full Shop,Mixed,STORE00001,LS,E02
26,200815,20080605,5,17,3,8.64,PRD0902703,CL00050,DEP00013,G00005,D00002,CUST0000410727,UM,OT,994111300435454,L,UM,Full Shop,Mixed,STORE00001,LS,E02
